id,status_group
42906,1.880281690140845
58855,1.232394366197183
48072,1.9753521126760563
34861,1.0
38446,1.091549295774648
25076,1.3204225352112675
42010,1.232394366197183
49961,1.982394366197183
32989,2.0
17483,1.7535211267605635
54815,1.0
16359,1.0
54840,2.007042253521127
6252,1.6443661971830985
46589,2.0035211267605635
65044,1.1971830985915493
52749,1.2394366197183098
31792,2.0
72814,2.647887323943662
19523,1.0985915492957747
32936,1.6830985915492958
28011,1.5669014084507042
49940,1.0316901408450705
21296,1.9964788732394365
57692,2.073943661971831
60900,1.056338028169014
69726,1.0352112676056338
4707,1.1795774647887325
5501,1.954225352112676
37805,1.971830985915493
20466,2.0
915,1.1408450704225352
60509,1.2183098591549295
22552,1.9049295774647887
47386,1.971830985915493
8521,1.2922535211267605
54730,2.0
58417,1.4894366197183098
11731,1.9577464788732395
40490,2.0
17385,1.6690140845070423
63184,1.4929577464788732
45621,2.0211267605633805
42679,1.9859154929577465
64602,2.2535211267605635
33317,1.9929577464788732
38658,1.1901408450704225
64299,2.0
36030,2.0140845070422535
18940,1.2288732394366197
45669,1.0105633802816902
19668,1.0035211267605635
44209,1.1830985915492958
73269,2.48943661971831
72767,1.193661971830986
68471,1.2359154929577465
907,1.8556338028169015
57724,1.045774647887324
19492,1.602112676056338
18247,1.0387323943661972
61793,1.7992957746478873
68182,1.323943661971831
69769,1.6126760563380282
1580,1.5352112676056338
9327,1.5880281690140845
18330,2.0
9250,1.0105633802816902
29932,1.7394366197183098
22830,2.0
58200,1.630281690140845
30920,1.3274647887323943
9138,1.3732394366197183
50234,1.278169014084507
54691,1.7288732394366197
16393,1.0211267605633803
56549,2.0
9832,1.1654929577464788
31881,2.0
12886,1.6830985915492958
58897,1.1549295774647887
830,1.2253521126760563
15950,1.295774647887324
26265,1.9330985915492958
46220,1.908450704225352
22347,1.3838028169014085
2860,1.0140845070422535
19021,1.0140845070422535
3484,2.0704225352112675
30298,1.267605633802817
39782,1.971830985915493
74005,1.0774647887323943
5674,1.6267605633802817
9381,1.0387323943661972
3895,1.528169014084507
1673,1.9507042253521127
29551,1.2288732394366197
41475,2.0422535211267605
67870,1.0070422535211268
2791,1.1373239436619718
42255,1.4295774647887325
67164,2.0
12440,1.4894366197183098
13193,1.9612676056338028
60880,2.4507042253521125
71008,1.341549295774648
67514,1.5211267605633803
383,1.897887323943662
23977,2.0
70543,1.4225352112676057
2906,1.267605633802817
33810,1.0140845070422535
10021,1.9894366197183098
46730,1.0035211267605635
1663,1.5704225352112675
2408,1.6408450704225352
72505,1.1619718309859155
65019,1.7253521126760563
42313,1.721830985915493
340,2.063380281690141
50285,1.778169014084507
3409,2.232394366197183
26378,2.6901408450704225
47552,1.6725352112676057
32262,1.0528169014084507
58637,1.0774647887323943
34827,1.9929577464788732
63294,1.528169014084507
44867,1.5422535211267605
26751,1.9471830985915493
66574,1.0211267605633803
21479,1.0528169014084507
57899,1.8169014084507042
60079,2.0
62070,1.2922535211267605
20628,2.038732394366197
11344,1.0070422535211268
62122,1.2992957746478873
51867,1.1866197183098592
51667,1.602112676056338
16857,1.4753521126760563
27022,1.897887323943662
10438,1.5950704225352113
57755,1.9859154929577465
22384,1.1830985915492958
3380,1.0528169014084507
41843,1.0352112676056338
35208,2.102112676056338
37152,2.0
47925,1.926056338028169
43946,1.5704225352112675
2932,1.0070422535211268
11829,2.0
59013,1.3169014084507042
48338,1.5809859154929577
71276,1.3345070422535212
62998,1.9859154929577465
6708,1.8450704225352113
9969,1.3098591549295775
5567,1.6373239436619718
61598,1.7535211267605635
20745,1.0704225352112675
72485,2.0035211267605635
53890,1.1443661971830985
62984,1.0774647887323943
56024,1.045774647887324
64958,1.9049295774647887
36386,1.1795774647887325
12970,1.1056338028169015
63672,1.3591549295774648
1545,1.5492957746478873
68416,1.9507042253521127
53929,1.8661971830985915
59291,1.176056338028169
20931,1.5492957746478873
18781,1.1408450704225352
15430,1.4330985915492958
54042,1.0950704225352113
56896,2.0035211267605635
2579,1.0774647887323943
65982,1.9964788732394365
8486,1.1619718309859155
15871,2.0
36433,1.4507042253521127
65239,2.01056338028169
42513,1.0140845070422535
63248,1.0211267605633803
2959,1.0105633802816902
64833,1.119718309859155
54346,1.0211267605633803
12284,1.4683098591549295
18056,1.5985915492957747
9415,1.4577464788732395
67761,1.2711267605633803
60358,1.0211267605633803
72803,1.1091549295774648
71644,1.2007042253521127
43929,1.6549295774647887
23370,1.0492957746478873
38121,1.7711267605633803
71352,1.25
26630,1.4330985915492958
72503,1.0774647887323943
36667,2.0
13838,2.0
73762,1.3204225352112675
56917,1.6126760563380282
64901,1.6338028169014085
11878,1.9894366197183098
11761,1.0070422535211268
22410,1.0
29102,1.278169014084507
36539,1.9964788732394365
9758,1.5880281690140845
28981,2.0
56273,1.1971830985915493
35854,1.9929577464788732
38840,1.3133802816901408
32235,1.2711267605633803
36097,1.8908450704225352
54661,1.9964788732394365
61700,1.8169014084507042
71556,1.4049295774647887
9296,2.0
26823,1.2183098591549295
45401,1.0950704225352113
862,1.017605633802817
12857,1.982394366197183
60984,1.4753521126760563
68476,1.1443661971830985
18299,3.0
48846,1.073943661971831
6446,1.8873239436619718
63522,1.0105633802816902
66298,1.369718309859155
39348,1.528169014084507
25325,2.0492957746478875
38166,1.2816901408450705
10753,2.2077464788732395
6496,1.9964788732394365
66416,2.795774647887324
47968,1.0809859154929577
30436,2.0
53608,1.0598591549295775
66036,1.5669014084507042
46595,1.9929577464788732
18890,2.01056338028169
1978,1.1549295774647887
10656,1.045774647887324
69297,1.982394366197183
43482,2.0
43158,1.0316901408450705
18733,1.1443661971830985
27893,1.6126760563380282
72342,1.4964788732394365
37520,1.2112676056338028
11453,1.806338028169014
39911,2.056338028169014
51620,1.1161971830985915
18133,1.045774647887324
4572,1.130281690140845
55691,1.3169014084507042
42966,1.204225352112676
66569,1.9859154929577465
7200,1.954225352112676
53136,1.0492957746478873
25723,1.9788732394366197
66123,1.119718309859155
7672,1.0492957746478873
37943,1.4894366197183098
2142,1.221830985915493
66405,1.3908450704225352
13101,1.0950704225352113
73963,1.5950704225352113
26444,2.0
19007,1.017605633802817
71761,1.7183098591549295
1467,1.9929577464788732
35518,1.8908450704225352
32922,1.158450704225352
43852,1.0352112676056338
29438,1.5246478873239437
56706,1.1830985915492958
39407,1.7746478873239437
58835,1.1866197183098592
9994,1.204225352112676
7622,2.0
34194,1.1901408450704225
13045,1.3204225352112675
32959,1.0528169014084507
50876,1.073943661971831
31094,1.2640845070422535
37473,1.073943661971831
61430,1.5070422535211268
47922,1.0316901408450705
52355,1.0035211267605635
65517,2.091549295774648
42861,1.7429577464788732
59615,1.880281690140845
28406,1.704225352112676
3716,1.5
219,1.0422535211267605
2079,1.2464788732394365
3612,1.619718309859155
50670,1.8873239436619718
33118,1.982394366197183
56582,1.0070422535211268
7760,1.0070422535211268
39295,1.204225352112676
68787,1.5211267605633803
64264,2.0
35160,1.0422535211267605
49452,1.9683098591549295
53668,1.1514084507042253
67380,1.1056338028169015
45974,1.0845070422535212
11062,2.0
27946,1.9647887323943662
50414,1.091549295774648
38773,2.0
39624,1.0070422535211268
72477,2.035211267605634
61146,1.5528169014084507
22496,1.1619718309859155
39554,1.7922535211267605
23463,1.971830985915493
26384,2.0
42071,1.2992957746478873
38972,1.0211267605633803
44617,1.908450704225352
32282,1.4190140845070423
8586,1.4683098591549295
36903,1.0387323943661972
55556,1.7253521126760563
21436,1.119718309859155
17030,1.045774647887324
51806,2.0035211267605635
44903,1.8274647887323943
1957,1.9929577464788732
20102,1.676056338028169
39391,1.443661971830986
10871,1.119718309859155
67815,1.1443661971830985
19183,1.454225352112676
59743,1.0140845070422535
11844,1.2746478873239437
40062,2.0
40682,1.5422535211267605
71690,1.0704225352112675
22833,1.4683098591549295
16908,2.045774647887324
43496,1.9894366197183098
62050,2.0
65634,1.045774647887324
6309,1.9753521126760563
38784,1.0
38329,1.045774647887324
69029,1.9929577464788732
25515,1.9929577464788732
30870,1.9647887323943662
34228,1.2183098591549295
42698,1.0070422535211268
31674,1.9014084507042253
2848,1.4753521126760563
52616,1.0070422535211268
1188,1.1056338028169015
13957,1.369718309859155
20847,1.073943661971831
44133,1.2007042253521127
47704,1.2852112676056338
68173,1.3873239436619718
40526,1.0
26285,1.7288732394366197
67502,1.954225352112676
57809,1.0387323943661972
3915,1.8309859154929577
69110,2.6690140845070425
21675,1.0140845070422535
16738,1.2394366197183098
13627,1.1161971830985915
13404,1.9859154929577465
16649,1.1232394366197183
8572,1.0704225352112675
71169,1.2464788732394365
71519,1.2359154929577465
72287,1.8133802816901408
19168,1.0211267605633803
25981,1.341549295774648
33996,2.0211267605633805
69749,1.147887323943662
53037,1.806338028169014
49611,1.5704225352112675
52353,1.9683098591549295
71599,2.2077464788732395
29631,1.0316901408450705
54016,1.0669014084507042
71623,1.954225352112676
67739,1.1126760563380282
30275,1.7007042253521127
29073,1.0070422535211268
59974,1.0140845070422535
47612,1.4154929577464788
12002,1.8133802816901408
10489,1.9929577464788732
49293,2.3380281690140845
23467,1.0140845070422535
6668,1.6795774647887325
6876,1.767605633802817
11289,1.9929577464788732
30283,1.454225352112676
55091,1.5669014084507042
26166,1.130281690140845
3449,1.4366197183098592
7498,1.0316901408450705
62730,1.7535211267605635
68654,1.5528169014084507
5300,1.1267605633802817
22742,1.0316901408450705
2653,1.9929577464788732
71210,1.158450704225352
24301,2.01056338028169
51174,1.4295774647887325
57324,1.0
47760,2.2288732394366195
34478,1.0669014084507042
44012,1.0
50314,1.8098591549295775
24528,1.0070422535211268
57041,1.0528169014084507
6407,1.806338028169014
42635,2.0
67087,1.1232394366197183
7398,1.8028169014084507
20430,1.5211267605633803
60819,2.0950704225352115
59586,1.0105633802816902
49192,1.7007042253521127
39902,1.204225352112676
52301,2.0
50482,1.4471830985915493
36023,1.9929577464788732
42509,1.8908450704225352
42398,1.2253521126760563
56132,1.1338028169014085
37018,1.0070422535211268
33205,1.4190140845070423
57405,2.0
66229,1.0774647887323943
22953,1.971830985915493
67348,1.2429577464788732
10496,1.1654929577464788
49208,1.9154929577464788
51648,1.556338028169014
49307,2.0
53899,2.3943661971830985
46623,2.0246478873239435
12537,1.3661971830985915
1365,1.721830985915493
54115,1.1373239436619718
52656,1.545774647887324
40498,2.1338028169014085
48970,2.0140845070422535
56235,1.4577464788732395
36070,1.0
63964,1.221830985915493
32271,1.4647887323943662
15011,1.4471830985915493
38607,1.0950704225352113
39836,1.9964788732394365
65630,1.9225352112676057
58295,1.2922535211267605
4210,1.482394366197183
3161,1.017605633802817
21846,1.517605633802817
28509,1.443661971830986
20933,1.0
20195,1.9295774647887325
528,1.0070422535211268
55726,2.137323943661972
39291,1.767605633802817
39436,1.2288732394366197
29216,1.6795774647887325
12682,1.9577464788732395
48580,2.6901408450704225
22504,1.0598591549295775
54078,1.1866197183098592
18687,1.9330985915492958
41128,1.9014084507042253
73213,2.1056338028169015
52967,1.1971830985915493
73043,1.8591549295774648
23440,1.0950704225352113
51098,2.073943661971831
37286,1.0246478873239437
3953,1.3485915492957747
70347,1.2359154929577465
61706,1.369718309859155
45392,2.0
12844,1.0211267605633803
8890,1.8732394366197183
49091,1.369718309859155
44085,1.0105633802816902
44799,1.8767605633802817
36158,1.75
36397,1.2429577464788732
13057,1.0598591549295775
5874,1.232394366197183
9067,1.9964788732394365
15956,1.0809859154929577
3693,1.880281690140845
65220,2.788732394366197
31365,1.4683098591549295
60072,1.926056338028169
45524,1.7746478873239437
536,1.943661971830986
21099,1.8133802816901408
45506,1.4154929577464788
39120,1.0
66657,1.8838028169014085
20094,1.102112676056338
20309,1.4964788732394365
49113,2.01056338028169
44016,1.6126760563380282
7210,1.4859154929577465
34555,1.341549295774648
16088,1.8204225352112675
25292,1.4014084507042253
60748,1.9894366197183098
27452,1.397887323943662
59367,2.0140845070422535
59662,1.028169014084507
63833,1.0387323943661972
63706,1.1866197183098592
40887,1.7429577464788732
3501,1.0352112676056338
20532,1.6091549295774648
1386,2.8098591549295775
34149,1.7746478873239437
43398,1.232394366197183
49223,1.943661971830986
58176,2.0
57623,1.341549295774648
12860,1.0
30913,1.1161971830985915
45960,1.278169014084507
34432,2.4507042253521125
17486,1.443661971830986
37837,1.5035211267605635
73292,2.0
11651,1.3908450704225352
29408,2.0316901408450705
69690,1.8204225352112675
53995,1.4154929577464788
53366,1.443661971830986
39328,1.9154929577464788
2320,1.647887323943662
67731,1.045774647887324
57014,2.0
62940,1.556338028169014
50725,1.9014084507042253
2855,1.0105633802816902
25922,1.9859154929577465
19440,1.0669014084507042
31206,1.9929577464788732
2349,1.602112676056338
57290,1.5211267605633803
9508,1.2288732394366197
66849,2.0
62431,1.0704225352112675
23245,1.5422535211267605
21360,2.3556338028169015
44870,1.8556338028169015
64287,1.380281690140845
44968,1.0
61846,1.0070422535211268
49580,1.1126760563380282
15928,1.9788732394366197
25900,1.0633802816901408
31819,1.9507042253521127
48103,1.5352112676056338
49852,1.0
17098,1.982394366197183
1767,1.5985915492957747
33791,1.0140845070422535
60357,1.971830985915493
27287,1.943661971830986
50174,1.7077464788732395
60161,1.2922535211267605
10484,1.9859154929577465
33521,1.591549295774648
56320,1.0633802816901408
33643,1.908450704225352
22899,1.056338028169014
63343,1.8204225352112675
41463,1.1866197183098592
23539,1.3873239436619718
2230,1.0035211267605635
26037,1.1373239436619718
375,1.9507042253521127
39654,1.7112676056338028
53096,1.3556338028169015
60168,1.0
16990,1.9049295774647887
21007,1.0
14315,1.3309859154929577
2177,1.0140845070422535
49269,1.9049295774647887
4671,1.102112676056338
44176,1.8873239436619718
40998,1.9190140845070423
7333,2.130281690140845
64091,1.3450704225352113
68831,2.0
42058,1.5140845070422535
7902,1.1161971830985915
65022,1.630281690140845
28086,1.5985915492957747
45360,1.3028169014084507
45083,1.0105633802816902
32905,1.2007042253521127
39259,1.147887323943662
38013,1.0
38895,1.1725352112676057
35123,2.556338028169014
7111,1.9964788732394365
35613,2.007042253521127
49983,2.0
7539,1.3345070422535212
70967,1.4683098591549295
37779,2.0
17732,2.017605633802817
40619,1.9401408450704225
13128,1.4119718309859155
62321,1.0
41884,1.0985915492957747
22763,2.183098591549296
56616,1.7570422535211268
59810,1.0422535211267605
15364,1.267605633802817
28596,1.3661971830985915
16194,1.806338028169014
63304,1.4612676056338028
18910,2.0
60481,2.0774647887323945
42567,1.0070422535211268
44374,1.926056338028169
1807,1.3450704225352113
51223,1.7359154929577465
15702,1.9929577464788732
11806,1.2640845070422535
54631,1.75
27402,2.3838028169014085
3372,1.9753521126760563
64730,1.0880281690140845
17064,1.8380281690140845
26829,1.0422535211267605
9453,1.1338028169014085
67241,1.0
73217,1.5704225352112675
66403,1.9401408450704225
48472,1.767605633802817
64553,1.0105633802816902
24516,1.5669014084507042
20160,1.8309859154929577
6966,2.140845070422535
65057,1.0105633802816902
17269,2.0
11662,1.0845070422535212
27280,1.102112676056338
33060,1.971830985915493
50189,1.5704225352112675
8863,1.3626760563380282
18527,1.1725352112676057
49700,1.517605633802817
71248,1.426056338028169
52907,1.9753521126760563
7891,2.01056338028169
50648,2.0
51640,1.0492957746478873
56160,1.9894366197183098
61205,1.2288732394366197
37237,1.4753521126760563
39476,1.0105633802816902
12645,2.816901408450704
65423,1.1373239436619718
59104,2.007042253521127
12613,2.0035211267605635
20577,1.0140845070422535
32896,1.4190140845070423
22800,1.1654929577464788
15436,1.0880281690140845
28147,1.9964788732394365
62337,1.0035211267605635
46824,1.9964788732394365
37508,1.0140845070422535
55768,1.0669014084507042
60117,1.278169014084507
59651,1.8274647887323943
40212,1.1232394366197183
73448,1.5774647887323943
51073,1.0352112676056338
5001,1.0070422535211268
33581,1.2640845070422535
71443,1.0985915492957747
52469,1.9190140845070423
